submitter_id,subtype,gene,predicted,actual
TCGA-77-A5GA,LUSC,CD276,0.2150404,-0.493205
TCGA-77-A5GA,LUSC,LAG3,-0.25822288,-0.7545918
TCGA-77-A5GA,LUSC,PDCD1LG2,-0.43912497,0.13753194
TCGA-77-A5GA,LUSC,TIGIT,-0.45406765,-0.17913099
TCGA-77-A5GA,LUSC,APM,-0.3313467,-0.51455116
TCGA-77-A5GA,LUSC,TIS,-0.4835194,-0.88782924
TCGA-60-2711,LUSC,TMB,0.31568915,-0.7883604
TCGA-60-2711,LUSC,PSMB5,0.45374355,0.6821446
TCGA-60-2711,LUSC,PSMB6,0.33398962,-0.13541485
TCGA-60-2711,LUSC,PSMB7,0.31783512,0.8360007
TCGA-60-2711,LUSC,PSMB8,0.044701837,-0.11820328
TCGA-60-2711,LUSC,PSMB9,0.11911835,-0.15631592
TCGA-60-2711,LUSC,PSMB10,-0.18050805,-0.5644582
TCGA-60-2711,LUSC,TAP1,0.15576868,0.035853844
TCGA-60-2711,LUSC,TAP2,0.01231091,0.06672889
TCGA-60-2711,LUSC,ERAP1,-0.12668154,-0.119459
TCGA-60-2711,LUSC,ERAP2,-0.1089582,0.24132514
TCGA-60-2711,LUSC,TAPBP,-0.16039981,0.122568764
TCGA-60-2711,LUSC,CANX,-0.0054006777,-0.4125524
TCGA-60-2711,LUSC,CALR,0.44607228,0.71891284
TCGA-60-2711,LUSC,PDIA3,0.027908165,0.7369408
TCGA-60-2711,LUSC,B2M,-0.018799042,-0.5175182
TCGA-60-2711,LUSC,HLA-A,-0.09438399,-0.3752753
TCGA-60-2711,LUSC,HLA-B,-0.13491848,-0.2757356
TCGA-60-2711,LUSC,HLA-C,-0.04483973,-0.49984196
TCGA-60-2711,LUSC,HLA-DQA1,-0.22212306,-0.5852339
TCGA-60-2711,LUSC,HLA-DRB1,-0.29250047,-0.7976236
TCGA-60-2711,LUSC,CMKLR1,-0.104880355,-0.8680295
TCGA-60-2711,LUSC,HLA-E,-0.24709456,-0.39602017
TCGA-60-2711,LUSC,NKG7,0.2515071,0.68769526
TCGA-60-2711,LUSC,CD8A,0.21398425,0.6269973
TCGA-60-2711,LUSC,CCL5,0.20073216,0.30228567
TCGA-60-2711,LUSC,CXCL9,0.10880561,-0.045457732
TCGA-60-2711,LUSC,CD27,0.0895709,0.22908066
TCGA-60-2711,LUSC,CXCR6,0.11168979,0.17532215
TCGA-60-2711,LUSC,IDO1,0.07216988,0.04626526
TCGA-60-2711,LUSC,STAT1,0.06644243,-0.42419055
TCGA-60-2711,LUSC,CD274,0.00074954925,-1.0415351
TCGA-60-2711,LUSC,CD276,0.15545507,1.1283412
TCGA-60-2711,LUSC,LAG3,0.2055775,0.58212274
TCGA-60-2711,LUSC,PDCD1LG2,0.06393256,-1.0046939
TCGA-60-2711,LUSC,TIGIT,0.13426526,0.265583
TCGA-60-2711,LUSC,APM,0.019260574,-0.033544037
TCGA-60-2711,LUSC,TIS,0.016537433,-0.14906065
TCGA-63-A5MP,LUSC,TMB,0.38178086,-0.15964466
TCGA-63-A5MP,LUSC,PSMB5,0.25070995,-0.71391493
TCGA-63-A5MP,LUSC,PSMB6,0.16304138,0.12583303
TCGA-63-A5MP,LUSC,PSMB7,0.22086532,1.3605429
TCGA-63-A5MP,LUSC,PSMB8,-0.90285426,0.23236981
TCGA-63-A5MP,LUSC,PSMB9,-0.85740453,0.24915943
TCGA-63-A5MP,LUSC,PSMB10,-1.0042878,0.010665438
TCGA-63-A5MP,LUSC,TAP1,-0.7334703,0.39528352
TCGA-63-A5MP,LUSC,TAP2,-0.61518776,0.6538027
TCGA-63-A5MP,LUSC,ERAP1,-0.63223064,-0.46142474
TCGA-63-A5MP,LUSC,ERAP2,-0.54301196,-0.75907725
TCGA-63-A5MP,LUSC,TAPBP,-0.89119655,-1.0141182
TCGA-63-A5MP,LUSC,CANX,-0.5874399,-0.8136882
TCGA-63-A5MP,LUSC,CALR,-0.2170552,-1.826901
TCGA-63-A5MP,LUSC,PDIA3,-0.18888341,0.35150233
TCGA-63-A5MP,LUSC,B2M,-1.1185542,0.7169823
TCGA-63-A5MP,LUSC,HLA-A,-0.9777489,-0.13725942
TCGA-63-A5MP,LUSC,HLA-B,-1.0490677,-0.25740933
TCGA-63-A5MP,LUSC,HLA-C,-1.1334631,-0.65927494
TCGA-63-A5MP,LUSC,HLA-DQA1,-1.0520278,0.50758797
TCGA-63-A5MP,LUSC,HLA-DRB1,-1.143761,0.12276182
TCGA-63-A5MP,LUSC,CMKLR1,-1.0261642,0.49717957
TCGA-63-A5MP,LUSC,HLA-E,-1.2114134,-0.31637818
TCGA-63-A5MP,LUSC,NKG7,-0.8769475,0.4808216
TCGA-63-A5MP,LUSC,CD8A,-0.9084061,0.4848144
TCGA-63-A5MP,LUSC,CCL5,-0.92785215,0.034136
TCGA-63-A5MP,LUSC,CXCL9,-0.7874092,0.21642968
TCGA-63-A5MP,LUSC,CD27,-0.8634974,0.687559
TCGA-63-A5MP,LUSC,CXCR6,-0.95929205,0.7142977
TCGA-63-A5MP,LUSC,IDO1,-0.68524486,0.88153887
TCGA-63-A5MP,LUSC,STAT1,-0.7325946,-0.106737144
TCGA-63-A5MP,LUSC,CD274,-0.32770625,2.991081
TCGA-63-A5MP,LUSC,CD276,0.13133653,-0.052892417
TCGA-63-A5MP,LUSC,LAG3,-0.5864379,0.7968468
TCGA-63-A5MP,LUSC,PDCD1LG2,-0.7612939,0.909837
TCGA-63-A5MP,LUSC,TIGIT,-0.83122385,1.0860636
TCGA-63-A5MP,LUSC,APM,-1.0632194,-0.16509303
TCGA-63-A5MP,LUSC,TIS,-1.1192255,0.7734468
TCGA-66-2759,LUSC,TMB,0.21787262,0.7490803
TCGA-66-2759,LUSC,PSMB5,0.5565163,0.3776045
TCGA-66-2759,LUSC,PSMB6,0.41083226,0.09994337
TCGA-66-2759,LUSC,PSMB7,0.72968686,1.0704494
TCGA-66-2759,LUSC,PSMB8,0.4815135,-0.45273495
TCGA-66-2759,LUSC,PSMB9,0.67191297,-0.10966771
TCGA-66-2759,LUSC,PSMB10,0.3041355,-0.24676165
TCGA-66-2759,LUSC,TAP1,0.90803957,-0.076940194
TCGA-66-2759,LUSC,TAP2,0.47906494,-0.5208408
TCGA-66-2759,LUSC,ERAP1,0.13367233,-0.28599808
TCGA-66-2759,LUSC,ERAP2,-0.012598586,0.9275592
TCGA-66-2759,LUSC,TAPBP,0.16731699,-0.43819988
TCGA-66-2759,LUSC,CANX,-0.14764252,-0.48061052
TCGA-66-2759,LUSC,CALR,0.39563474,-0.6795738
TCGA-66-2759,LUSC,PDIA3,-0.24181888,-0.87191755
TCGA-66-2759,LUSC,B2M,0.49837652,-0.08820676
TCGA-66-2759,LUSC,HLA-A,0.2491323,-1.0726095
TCGA-66-2759,LUSC,HLA-B,0.27884614,-0.65379715
TCGA-66-2759,LUSC,HLA-C,0.25185952,-0.3245685
TCGA-66-2759,LUSC,HLA-DQA1,0.06640215,0.5369878
TCGA-66-2759,LUSC,HLA-DRB1,0.044438817,0.12683158
TCGA-66-2759,LUSC,CMKLR1,0.11284143,0.5488201
TCGA-66-2759,LUSC,HLA-E,0.23661895,0.15875773
TCGA-66-2759,LUSC,NKG7,0.47083187,0.37239873
TCGA-66-2759,LUSC,CD8A,0.42791715,0.12642676
TCGA-66-2759,LUSC,CCL5,0.47940978,0.07628389
TCGA-66-2759,LUSC,CXCL9,0.36115974,0.614242
TCGA-66-2759,LUSC,CD27,0.08071621,0.054943834
TCGA-66-2759,LUSC,CXCR6,0.30827385,0.36254874
TCGA-66-2759,LUSC,IDO1,0.31177723,-0.14490673
TCGA-66-2759,LUSC,STAT1,0.4695835,0.3340464
TCGA-66-2759,LUSC,CD274,0.572646,2.4615176
TCGA-66-2759,LUSC,CD276,0.67986465,0.11823846
TCGA-66-2759,LUSC,LAG3,0.31826168,0.2276911
TCGA-66-2759,LUSC,PDCD1LG2,0.6405785,4.0886507
TCGA-66-2759,LUSC,TIGIT,0.1927977,-0.0677955
TCGA-66-2759,LUSC,APM,0.5288743,-0.27422473
TCGA-66-2759,LUSC,TIS,0.4893168,1.0562543
TCGA-66-2763,LUSC,TMB,0.18969549,0.7041267
TCGA-66-2763,LUSC,PSMB5,0.61461914,1.2378433
TCGA-66-2763,LUSC,PSMB6,0.281295,0.118798226
TCGA-66-2763,LUSC,PSMB7,0.47657514,-0.7346586
TCGA-66-2763,LUSC,PSMB8,0.14204195,-0.16023381
TCGA-66-2763,LUSC,PSMB9,0.19789153,0.38572294
TCGA-66-2763,LUSC,PSMB10,-0.016994035,-0.4764579
TCGA-66-2763,LUSC,TAP1,0.38504016,0.39786994
TCGA-66-2763,LUSC,TAP2,0.0011737406,-0.639809
TCGA-66-2763,LUSC,ERAP1,-0.2479585,-1.225673
TCGA-66-2763,LUSC,ERAP2,-0.26104492,0.92628354
TCGA-66-2763,LUSC,TAPBP,-0.19684878,-0.64207226
TCGA-66-2763,LUSC,CANX,-0.1507392,-0.5970936
TCGA-66-2763,LUSC,CALR,0.40555477,0.074783154
TCGA-66-2763,LUSC,PDIA3,-0.14393696,-0.8201805
TCGA-66-2763,LUSC,B2M,0.1511192,-0.14127451
TCGA-66-2763,LUSC,HLA-A,-0.0070206495,-1.1642979
TCGA-66-2763,LUSC,HLA-B,-0.13194302,-0.65450925
TCGA-66-2763,LUSC,HLA-C,-0.030929279,-1.4016753
TCGA-66-2763,LUSC,HLA-DQA1,-0.16996525,0.13000315
TCGA-66-2763,LUSC,HLA-DRB1,-0.17806837,-0.21470492
TCGA-66-2763,LUSC,CMKLR1,-0.12810645,-0.30830923
TCGA-66-2763,LUSC,HLA-E,-0.10008089,-0.19781767
TCGA-66-2763,LUSC,NKG7,0.0038092316,-0.19456182
TCGA-66-2763,LUSC,CD8A,-0.028105605,-0.4354965
TCGA-66-2763,LUSC,CCL5,-0.013062459,-0.32602975
TCGA-66-2763,LUSC,CXCL9,-0.07071389,-0.15231359
TCGA-66-2763,LUSC,CD27,-0.18230689,-0.15687557
TCGA-66-2763,LUSC,CXCR6,-0.06239736,-0.1797468
TCGA-66-2763,LUSC,IDO1,0.016391788,1.2796324
TCGA-66-2763,LUSC,STAT1,0.018614402,0.17666996
TCGA-66-2763,LUSC,CD274,0.17294589,1.239251
TCGA-66-2763,LUSC,CD276,0.46897125,0.18594661
TCGA-66-2763,LUSC,LAG3,-0.086864665,0.13699579
TCGA-66-2763,LUSC,PDCD1LG2,0.20577984,0.93207616
TCGA-66-2763,LUSC,TIGIT,-0.2312644,-0.7761885
TCGA-66-2763,LUSC,APM,0.052692223,-0.38465187
TCGA-66-2763,LUSC,TIS,-0.010922402,-0.07426124
TCGA-77-8139,LUSC,TMB,0.1127042,-0.051148664
TCGA-77-8139,LUSC,PSMB5,0.17953667,0.87041247
TCGA-77-8139,LUSC,PSMB6,0.20228526,-0.55507654
TCGA-77-8139,LUSC,PSMB7,0.21103795,-0.5712145
TCGA-77-8139,LUSC,PSMB8,0.33266878,-0.3472875
TCGA-77-8139,LUSC,PSMB9,0.4738013,-1.4635295
TCGA-77-8139,LUSC,PSMB10,0.30265704,-1.3885316
TCGA-77-8139,LUSC,TAP1,0.50652254,-0.0889644
TCGA-77-8139,LUSC,TAP2,0.44399586,0.27476963
TCGA-77-8139,LUSC,ERAP1,0.18206692,-0.42194676
TCGA-77-8139,LUSC,ERAP2,0.23298422,0.77202845
TCGA-77-8139,LUSC,TAPBP,0.48611158,-0.07167374
TCGA-77-8139,LUSC,CANX,-0.041468218,-1.8806056
TCGA-77-8139,LUSC,CALR,0.28217337,-0.33625954
TCGA-77-8139,LUSC,PDIA3,0.19920821,0.096878625
TCGA-77-8139,LUSC,B2M,0.438389,-0.96707165
TCGA-77-8139,LUSC,HLA-A,0.3397997,-1.2533592
TCGA-77-8139,LUSC,HLA-B,0.3966997,-0.9513517
TCGA-77-8139,LUSC,HLA-C,0.34253034,-1.142524
TCGA-77-8139,LUSC,HLA-DQA1,0.16042164,-0.38344994
TCGA-77-8139,LUSC,HLA-DRB1,0.18139899,-0.9217322
TCGA-77-8139,LUSC,CMKLR1,0.20470604,-0.5099747
TCGA-77-8139,LUSC,HLA-E,0.32675982,-0.97816527
TCGA-77-8139,LUSC,NKG7,0.5417098,-0.5669573
TCGA-77-8139,LUSC,CD8A,0.42245045,-0.65446275
TCGA-77-8139,LUSC,CCL5,0.5967797,-0.57285005
TCGA-77-8139,LUSC,CXCL9,0.39508757,-0.38481855
TCGA-77-8139,LUSC,CD27,0.32559758,0.80427325
TCGA-77-8139,LUSC,CXCR6,0.33789754,-0.7318836
TCGA-77-8139,LUSC,IDO1,0.2865437,-1.0010186
TCGA-77-8139,LUSC,STAT1,0.45114946,-0.5988441
TCGA-77-8139,LUSC,CD274,0.38435712,-0.6640216
TCGA-77-8139,LUSC,CD276,0.37539676,0.727443
TCGA-77-8139,LUSC,LAG3,0.4296859,-0.19624482
TCGA-77-8139,LUSC,PDCD1LG2,0.43047723,-0.19835444
TCGA-77-8139,LUSC,TIGIT,0.39306754,-0.7035749
TCGA-77-8139,LUSC,APM,0.5391704,-0.82152414
TCGA-77-8139,LUSC,TIS,0.5484211,-0.72383267
TCGA-56-8629,LUSC,TMB,0.3243993,0.043305952
TCGA-56-8629,LUSC,PSMB5,0.23912701,0.6197073
TCGA-56-8629,LUSC,PSMB6,0.12842464,-0.42599997
TCGA-56-8629,LUSC,PSMB7,0.2322866,0.14154781
TCGA-56-8629,LUSC,PSMB8,0.14455703,-0.28495434
TCGA-56-8629,LUSC,PSMB9,0.3540454,-0.30109972
TCGA-56-8629,LUSC,PSMB10,0.10873854,-0.0944622
TCGA-56-8629,LUSC,TAP1,0.45033035,-0.055972543
TCGA-56-8629,LUSC,TAP2,0.52386886,0.36974657
TCGA-56-8629,LUSC,ERAP1,0.15140739,-0.83627206
TCGA-56-8629,LUSC,ERAP2,0.06366984,-1.3733934
TCGA-56-8629,LUSC,TAPBP,0.19118221,1.0693433
TCGA-56-8629,LUSC,CANX,-0.15627572,-0.42227367
TCGA-56-8629,LUSC,CALR,0.021106992,0.2970645
TCGA-56-8629,LUSC,PDIA3,-0.28480768,-0.51269436
TCGA-56-8629,LUSC,B2M,0.058586337,-1.498989
TCGA-56-8629,LUSC,HLA-A,0.11993967,-1.2107936
TCGA-56-8629,LUSC,HLA-B,0.18474448,-0.65710866
TCGA-56-8629,LUSC,HLA-C,0.029968485,-0.17142338
TCGA-56-8629,LUSC,HLA-DQA1,-0.12107865,-1.5070642
TCGA-56-8629,LUSC,HLA-DRB1,-0.16215701,-0.32518196
TCGA-56-8629,LUSC,CMKLR1,-0.03247087,-0.5164063
TCGA-56-8629,LUSC,HLA-E,0.1714716,0.29018864
TCGA-56-8629,LUSC,NKG7,0.1785751,-0.57786876
TCGA-56-8629,LUSC,CD8A,0.12289059,-0.4077791
TCGA-56-8629,LUSC,CCL5,0.1952608,1.1596991
TCGA-56-8629,LUSC,CXCL9,0.14521497,-0.81523544
TCGA-56-8629,LUSC,CD27,-0.08808844,-1.0831388
TCGA-56-8629,LUSC,CXCR6,0.027392846,-1.1081604
TCGA-56-8629,LUSC,IDO1,0.24720737,-0.66701037
TCGA-56-8629,LUSC,STAT1,0.3597676,0.7320022
TCGA-56-8629,LUSC,CD274,0.3097001,-1.1344988
TCGA-56-8629,LUSC,CD276,0.23672684,1.1218486
TCGA-56-8629,LUSC,LAG3,0.14296396,0.009607809
TCGA-56-8629,LUSC,PDCD1LG2,0.26682565,-0.9098424
TCGA-56-8629,LUSC,TIGIT,0.10628811,-0.9257767
TCGA-56-8629,LUSC,APM,0.26574838,-0.59676665
TCGA-56-8629,LUSC,TIS,0.17138472,-0.28947112
TCGA-33-AASD,LUSC,TMB,0.11830858,0.6142522
TCGA-33-AASD,LUSC,PSMB5,0.33664972,-0.37863114
TCGA-33-AASD,LUSC,PSMB6,0.43649903,1.1366045
TCGA-33-AASD,LUSC,PSMB7,0.5845164,1.5693343
TCGA-33-AASD,LUSC,PSMB8,-0.6550833,0.084770285
TCGA-33-AASD,LUSC,PSMB9,-0.57911295,-0.25095302
TCGA-33-AASD,LUSC,PSMB10,-0.6632818,0.031290922
TCGA-33-AASD,LUSC,TAP1,-0.4431305,-0.004587785
TCGA-33-AASD,LUSC,TAP2,-0.16196086,-0.65674126
TCGA-33-AASD,LUSC,ERAP1,-0.3235479,-0.93998426
TCGA-33-AASD,LUSC,ERAP2,-0.36752564,0.2904165
TCGA-33-AASD,LUSC,TAPBP,-0.48875213,-0.6630444
TCGA-33-AASD,LUSC,CANX,-0.59111536,-0.5190474
TCGA-33-AASD,LUSC,CALR,-0.025635004,-0.9202648
TCGA-33-AASD,LUSC,PDIA3,0.018565882,-0.9450958
TCGA-33-AASD,LUSC,B2M,-0.7841314,-0.20398779
TCGA-33-AASD,LUSC,HLA-A,-0.7277796,0.21509735
TCGA-33-AASD,LUSC,HLA-B,-0.7397859,-0.012966742
TCGA-33-AASD,LUSC,HLA-C,-0.8143671,0.56072277
TCGA-33-AASD,LUSC,HLA-DQA1,-1.0330694,-1.1777675
TCGA-33-AASD,LUSC,HLA-DRB1,-1.0664378,-1.3625221
TCGA-33-AASD,LUSC,CMKLR1,-1.0627712,-1.467333
TCGA-33-AASD,LUSC,HLA-E,-0.72414786,-0.0727182
TCGA-33-AASD,LUSC,NKG7,-0.7041205,-1.0336552
TCGA-33-AASD,LUSC,CD8A,-0.76842207,-1.2126083
TCGA-33-AASD,LUSC,CCL5,-0.63657737,-1.6352344
TCGA-33-AASD,LUSC,CXCL9,-0.68201125,-0.22366376
TCGA-33-AASD,LUSC,CD27,-0.8722927,-1.4504948
TCGA-33-AASD,LUSC,CXCR6,-0.9425872,-1.0765448
TCGA-33-AASD,LUSC,IDO1,-0.46190295,-0.9926622
TCGA-33-AASD,LUSC,STAT1,-0.5977848,0.3943817
TCGA-33-AASD,LUSC,CD274,-0.07742383,-0.65639853
TCGA-33-AASD,LUSC,CD276,0.5920989,-0.5553638
TCGA-33-AASD,LUSC,LAG3,-0.5166015,-0.7014948
TCGA-33-AASD,LUSC,PDCD1LG2,-0.48408252,-1.0771378
TCGA-33-AASD,LUSC,TIGIT,-0.78591216,-1.1671906
TCGA-33-AASD,LUSC,APM,-0.6831085,-0.054139525
TCGA-33-AASD,LUSC,TIS,-0.81687343,-1.1573783
TCGA-56-8201,LUSC,TMB,0.2518341,-0.3349892
TCGA-56-8201,LUSC,PSMB5,-0.049654733,0.39065707
TCGA-56-8201,LUSC,PSMB6,-0.015817719,1.6683905
TCGA-56-8201,LUSC,PSMB7,0.15350512,0.34746036
TCGA-56-8201,LUSC,PSMB8,0.9896477,0.45188868
TCGA-56-8201,LUSC,PSMB9,1.2781584,0.7257821
TCGA-56-8201,LUSC,PSMB10,0.9988761,0.7142588
TCGA-56-8201,LUSC,TAP1,1.2818632,1.2638812
TCGA-56-8201,LUSC,TAP2,1.2426764,1.3040271
TCGA-56-8201,LUSC,ERAP1,0.7827471,1.6385769
TCGA-56-8201,LUSC,ERAP2,0.5362121,-0.23287088
TCGA-56-8201,LUSC,TAPBP,0.96977997,1.7425709
TCGA-56-8201,LUSC,CANX,0.2048492,0.27947444
TCGA-56-8201,LUSC,CALR,0.16019285,0.0030750558
TCGA-56-8201,LUSC,PDIA3,-0.27414557,-0.036788292
TCGA-56-8201,LUSC,B2M,0.97928256,0.7015895
TCGA-56-8201,LUSC,HLA-A,0.9256073,0.2305223
TCGA-56-8201,LUSC,HLA-B,1.1775509,0.883453
TCGA-56-8201,LUSC,HLA-C,0.95565164,0.9330154
TCGA-56-8201,LUSC,HLA-DQA1,0.93188876,1.3006562
TCGA-56-8201,LUSC,HLA-DRB1,0.85928154,1.1299304
TCGA-56-8201,LUSC,CMKLR1,0.93905103,2.079121
TCGA-56-8201,LUSC,HLA-E,0.98851347,0.6641048
TCGA-56-8201,LUSC,NKG7,1.1200773,1.6167936
TCGA-56-8201,LUSC,CD8A,1.1057155,1.526812
TCGA-56-8201,LUSC,CCL5,1.1241357,1.6800916
TCGA-56-8201,LUSC,CXCL9,1.0639379,1.3028666
TCGA-56-8201,LUSC,CD27,0.84739095,0.50922114
TCGA-56-8201,LUSC,CXCR6,1.0749016,0.92862636
TCGA-56-8201,LUSC,IDO1,0.8894764,0.4812127
TCGA-56-8201,LUSC,STAT1,1.1806309,1.7470571
TCGA-56-8201,LUSC,CD274,0.9012486,0.7843521
TCGA-56-8201,LUSC,CD276,0.1875489,1.6251422
TCGA-56-8201,LUSC,LAG3,1.044484,1.6395034
TCGA-56-8201,LUSC,PDCD1LG2,1.1090814,1.0346968
TCGA-56-8201,LUSC,TIGIT,1.0743465,1.3546568
TCGA-56-8201,LUSC,APM,1.2353102,1.0789698
TCGA-56-8201,LUSC,TIS,1.2920685,1.4927421
TCGA-22-5485,LUSC,TMB,0.1657953,0.0035728663
TCGA-22-5485,LUSC,PSMB5,0.4964612,1.6338985
TCGA-22-5485,LUSC,PSMB6,0.26514295,1.9193405
TCGA-22-5485,LUSC,PSMB7,0.5535498,1.1715777
TCGA-22-5485,LUSC,PSMB8,-0.5177334,-1.2207782
TCGA-22-5485,LUSC,PSMB9,-0.4003771,-1.0720202
TCGA-22-5485,LUSC,PSMB10,-0.5225773,-1.2116572
TCGA-22-5485,LUSC,TAP1,-0.22494829,-0.9693377
TCGA-22-5485,LUSC,TAP2,-0.09162687,-0.3390921
TCGA-22-5485,LUSC,ERAP1,-0.39871314,-1.8277255
TCGA-22-5485,LUSC,ERAP2,-0.4296371,-0.83037287
TCGA-22-5485,LUSC,TAPBP,-0.48266634,-0.73314345
TCGA-22-5485,LUSC,CANX,-0.5711972,-0.6217412
TCGA-22-5485,LUSC,CALR,-0.07131489,0.91692656
TCGA-22-5485,LUSC,PDIA3,-0.14480296,0.48256755
TCGA-22-5485,LUSC,B2M,-0.63475984,-1.496487
TCGA-22-5485,LUSC,HLA-A,-0.5429743,-0.48999265
TCGA-22-5485,LUSC,HLA-B,-0.63867134,-1.4348259
TCGA-22-5485,LUSC,HLA-C,-0.6936954,-1.2087675
TCGA-22-5485,LUSC,HLA-DQA1,-0.79163057,-0.14251967
TCGA-22-5485,LUSC,HLA-DRB1,-0.83312434,-0.07274884
TCGA-22-5485,LUSC,CMKLR1,-0.82428825,0.09578577
TCGA-22-5485,LUSC,HLA-E,-0.64147407,-1.0908026
TCGA-22-5485,LUSC,NKG7,-0.41524896,-0.7313397
TCGA-22-5485,LUSC,CD8A,-0.5492869,-0.95579034
TCGA-22-5485,LUSC,CCL5,-0.4814714,-0.9945429
TCGA-22-5485,LUSC,CXCL9,-0.4434835,-0.99922216
TCGA-22-5485,LUSC,CD27,-0.63763154,-1.432688
TCGA-22-5485,LUSC,CXCR6,-0.67362154,-0.84887356
TCGA-22-5485,LUSC,IDO1,-0.29636973,-0.997349
TCGA-22-5485,LUSC,STAT1,-0.32382268,-0.74274206
TCGA-22-5485,LUSC,CD274,0.06081145,0.24021536
TCGA-22-5485,LUSC,CD276,0.4900368,0.75720304
TCGA-22-5485,LUSC,LAG3,-0.32643476,-0.48502755
TCGA-22-5485,LUSC,PDCD1LG2,-0.27641654,-0.4666258
TCGA-22-5485,LUSC,TIGIT,-0.5735824,-1.2710567
TCGA-22-5485,LUSC,APM,-0.5431891,-0.9463948
TCGA-22-5485,LUSC,TIS,-0.57452714,-0.88676494
TCGA-22-4594,LUSC,TMB,0.3329521,0.53254163
TCGA-22-4594,LUSC,PSMB5,0.31164828,-0.28749862
TCGA-22-4594,LUSC,PSMB6,0.19979803,0.29318127
TCGA-22-4594,LUSC,PSMB7,0.10606501,0.03254031
TCGA-22-4594,LUSC,PSMB8,-0.34255695,0.53797036
TCGA-22-4594,LUSC,PSMB9,-0.3047288,0.09620334
TCGA-22-4594,LUSC,PSMB10,-0.27024406,0.41128585
TCGA-22-4594,LUSC,TAP1,-0.37062398,-0.2784933
TCGA-22-4594,LUSC,TAP2,-0.21115907,-0.94917667
TCGA-22-4594,LUSC,ERAP1,-0.3897559,-0.4864758
TCGA-22-4594,LUSC,ERAP2,-0.123806976,-1.1394901
TCGA-22-4594,LUSC,TAPBP,-0.18422632,-0.7787078
TCGA-22-4594,LUSC,CANX,-0.18193984,2.086668
TCGA-22-4594,LUSC,CALR,0.07546548,1.1786633
TCGA-22-4594,LUSC,PDIA3,0.26621866,-0.36990386
TCGA-22-4594,LUSC,B2M,-0.40790024,0.78103524
TCGA-22-4594,LUSC,HLA-A,-0.3149601,-0.020088881
TCGA-22-4594,LUSC,HLA-B,-0.3678103,-0.08631837
TCGA-22-4594,LUSC,HLA-C,-0.37091565,0.4145503
TCGA-22-4594,LUSC,HLA-DQA1,-0.42236894,0.44169772
TCGA-22-4594,LUSC,HLA-DRB1,-0.4622671,0.3101481
TCGA-22-4594,LUSC,CMKLR1,-0.41658434,0.3655685
TCGA-22-4594,LUSC,HLA-E,-0.60261506,-0.23218843
TCGA-22-4594,LUSC,NKG7,-0.047257017,0.8864782
TCGA-22-4594,LUSC,CD8A,-0.20250086,0.40123194
TCGA-22-4594,LUSC,CCL5,-0.15002675,0.12024941
TCGA-22-4594,LUSC,CXCL9,-0.07080706,0.3938386
TCGA-22-4594,LUSC,CD27,-0.15197316,2.660418
TCGA-22-4594,LUSC,CXCR6,-0.24954955,1.3616302
TCGA-22-4594,LUSC,IDO1,-0.11695546,1.1314348
TCGA-22-4594,LUSC,STAT1,-0.18237743,-0.17626026
TCGA-22-4594,LUSC,CD274,-0.22193292,-0.5508842
TCGA-22-4594,LUSC,CD276,-0.11739793,-1.050078
TCGA-22-4594,LUSC,LAG3,0.1119955,0.22718129
TCGA-22-4594,LUSC,PDCD1LG2,-0.39844587,0.1694275
TCGA-22-4594,LUSC,TIGIT,-0.16524671,0.6220344
TCGA-22-4594,LUSC,APM,-0.30273145,0.05214521
TCGA-22-4594,LUSC,TIS,-0.30432868,0.60518056
TCGA-96-7544,LUSC,TMB,-0.14846337,0.77698135
TCGA-96-7544,LUSC,PSMB5,-0.06813286,0.96712446
TCGA-96-7544,LUSC,PSMB6,-0.016994564,-1.307493
TCGA-96-7544,LUSC,PSMB7,0.09662244,-1.3390636
TCGA-96-7544,LUSC,PSMB8,-0.7443893,-1.7956622
TCGA-96-7544,LUSC,PSMB9,-0.66969645,-0.83811253
TCGA-96-7544,LUSC,PSMB10,-0.72924286,-1.0422404
TCGA-96-7544,LUSC,TAP1,-0.39836067,-1.102711
TCGA-96-7544,LUSC,TAP2,-0.2796777,-0.9613307
TCGA-96-7544,LUSC,ERAP1,-0.08426563,-0.5389313
TCGA-96-7544,LUSC,ERAP2,-0.29205635,-1.3129792
TCGA-96-7544,LUSC,TAPBP,-0.41627043,-1.5197971
TCGA-96-7544,LUSC,CANX,-0.6895841,0.43601903
TCGA-96-7544,LUSC,CALR,-0.2994073,-0.46447068
TCGA-96-7544,LUSC,PDIA3,-0.15832235,0.25425082
TCGA-96-7544,LUSC,B2M,-0.616536,-0.122544855
TCGA-96-7544,LUSC,HLA-A,-0.68981206,-1.459035
TCGA-96-7544,LUSC,HLA-B,-0.62476206,-0.815311
TCGA-96-7544,LUSC,HLA-C,-0.6766981,-1.2005644
TCGA-96-7544,LUSC,HLA-DQA1,-0.6928047,0.17144036
TCGA-96-7544,LUSC,HLA-DRB1,-0.7811124,-0.305621
TCGA-96-7544,LUSC,CMKLR1,-0.6414288,0.67109257
TCGA-96-7544,LUSC,HLA-E,-0.47190624,-1.0542368
TCGA-96-7544,LUSC,NKG7,-0.5844249,-0.30740896
TCGA-96-7544,LUSC,CD8A,-0.5905008,-0.28246027
TCGA-96-7544,LUSC,CCL5,-0.47311068,-0.18824393
