submitter_id,subtype,gene,predicted,actual
TCGA-96-7544,LUSC,CD274,0.10091871,1.4959638
TCGA-96-7544,LUSC,CD276,0.32086146,-0.8508242
TCGA-96-7544,LUSC,LAG3,-0.29085928,-0.743651
TCGA-96-7544,LUSC,PDCD1LG2,-0.34851152,1.1285286
TCGA-96-7544,LUSC,TIGIT,-0.34343338,0.5545389
TCGA-96-7544,LUSC,APM,-0.39889598,-1.3758963
TCGA-96-7544,LUSC,TIS,-0.39656514,-0.059334997
TCGA-66-2792,LUSC,TMB,0.11076605,-0.5441087
TCGA-66-2792,LUSC,PSMB5,0.2858469,0.11087108
TCGA-66-2792,LUSC,PSMB6,0.34048676,1.0688384
TCGA-66-2792,LUSC,PSMB7,0.49422798,0.98138565
TCGA-66-2792,LUSC,PSMB8,-0.26286966,-1.1985432
TCGA-66-2792,LUSC,PSMB9,-0.19808945,-1.0277188
TCGA-66-2792,LUSC,PSMB10,-0.38220924,-1.4694117
TCGA-66-2792,LUSC,TAP1,-0.036696948,-0.7161475
TCGA-66-2792,LUSC,TAP2,-0.46167612,-1.1740801
TCGA-66-2792,LUSC,ERAP1,-0.5683828,-0.067489795
TCGA-66-2792,LUSC,ERAP2,-0.52158177,-1.5166377
TCGA-66-2792,LUSC,TAPBP,-0.6621579,-1.5991567
TCGA-66-2792,LUSC,CANX,-0.44546455,-0.5800428
TCGA-66-2792,LUSC,CALR,0.2955839,-1.3021513
TCGA-66-2792,LUSC,PDIA3,-0.33603314,-0.115513936
TCGA-66-2792,LUSC,B2M,-0.33370888,-0.70094377
TCGA-66-2792,LUSC,HLA-A,-0.5202761,-1.218445
TCGA-66-2792,LUSC,HLA-B,-0.46828118,-0.98869777
TCGA-66-2792,LUSC,HLA-C,-0.44240624,-1.037099
TCGA-66-2792,LUSC,HLA-DQA1,-0.30068225,-0.46650195
TCGA-66-2792,LUSC,HLA-DRB1,-0.5093568,-0.8109632
TCGA-66-2792,LUSC,CMKLR1,-0.4277628,-0.27849218
TCGA-66-2792,LUSC,HLA-E,-0.5302114,-1.2276614
TCGA-66-2792,LUSC,NKG7,-0.35577145,-0.6883263
TCGA-66-2792,LUSC,CD8A,-0.16602506,-0.65974337
TCGA-66-2792,LUSC,CCL5,-0.50176644,-0.87949467
TCGA-66-2792,LUSC,CXCL9,-0.3105392,0.18670036
TCGA-66-2792,LUSC,CD27,-0.20279467,-0.8286711
TCGA-66-2792,LUSC,CXCR6,-0.22075453,-0.5153888
TCGA-66-2792,LUSC,IDO1,-0.43737283,-1.0886881
TCGA-66-2792,LUSC,STAT1,-0.34558025,-0.38418624
TCGA-66-2792,LUSC,CD274,0.024256168,1.5442479
TCGA-66-2792,LUSC,CD276,0.577248,0.38281977
TCGA-66-2792,LUSC,LAG3,-0.47718844,-0.90073085
TCGA-66-2792,LUSC,PDCD1LG2,-0.071114555,1.3661268
TCGA-66-2792,LUSC,TIGIT,-0.52350676,-0.91955733
TCGA-66-2792,LUSC,APM,-0.4648738,-1.3001658
TCGA-66-2792,LUSC,TIS,-0.32436937,-0.5006824
TCGA-77-A5GB,LUSC,TMB,0.02213502,-0.6771011
TCGA-77-A5GB,LUSC,PSMB5,0.069384955,-0.23910736
TCGA-77-A5GB,LUSC,PSMB6,0.16995925,-0.6798158
TCGA-77-A5GB,LUSC,PSMB7,0.39050144,0.71060133
TCGA-77-A5GB,LUSC,PSMB8,0.3690772,0.2785639
TCGA-77-A5GB,LUSC,PSMB9,0.39972666,0.09642321
TCGA-77-A5GB,LUSC,PSMB10,0.43580952,-0.15416496
TCGA-77-A5GB,LUSC,TAP1,0.5249567,0.94560254
TCGA-77-A5GB,LUSC,TAP2,0.5666196,1.6523255
TCGA-77-A5GB,LUSC,ERAP1,0.3864203,-1.3270875
TCGA-77-A5GB,LUSC,ERAP2,0.17717013,0.9398474
TCGA-77-A5GB,LUSC,TAPBP,0.5256936,0.40467018
TCGA-77-A5GB,LUSC,CANX,-0.29559585,-1.2981764
TCGA-77-A5GB,LUSC,CALR,0.23799798,1.3571049
TCGA-77-A5GB,LUSC,PDIA3,0.18245867,0.31572637
TCGA-77-A5GB,LUSC,B2M,0.17761047,0.39863792
TCGA-77-A5GB,LUSC,HLA-A,0.23867974,0.5658255
TCGA-77-A5GB,LUSC,HLA-B,0.32591912,0.7815541
TCGA-77-A5GB,LUSC,HLA-C,0.18686998,0.5415426
TCGA-77-A5GB,LUSC,HLA-DQA1,-0.054147996,-0.000118328695
TCGA-77-A5GB,LUSC,HLA-DRB1,0.11952486,-0.0720611
TCGA-77-A5GB,LUSC,CMKLR1,0.10360279,-0.12932342
TCGA-77-A5GB,LUSC,HLA-E,0.31776685,0.22213794
TCGA-77-A5GB,LUSC,NKG7,0.5525308,0.24203172
TCGA-77-A5GB,LUSC,CD8A,0.4399333,-0.18756445
TCGA-77-A5GB,LUSC,CCL5,0.43097878,0.13240527
TCGA-77-A5GB,LUSC,CXCL9,0.2807626,0.98698825
TCGA-77-A5GB,LUSC,CD27,0.393864,0.24022815
TCGA-77-A5GB,LUSC,CXCR6,0.2538002,0.056995757
TCGA-77-A5GB,LUSC,IDO1,0.3209169,-0.77192014
TCGA-77-A5GB,LUSC,STAT1,0.5335208,0.24981298
TCGA-77-A5GB,LUSC,CD274,0.4236094,0.08953803
TCGA-77-A5GB,LUSC,CD276,0.5702151,1.1576474
TCGA-77-A5GB,LUSC,LAG3,0.4196064,0.0076670777
TCGA-77-A5GB,LUSC,PDCD1LG2,0.35187778,-0.04649669
TCGA-77-A5GB,LUSC,TIGIT,0.46270403,0.48587415
TCGA-77-A5GB,LUSC,APM,0.44502193,0.58426774
TCGA-77-A5GB,LUSC,TIS,0.52901995,0.117949225
TCGA-22-4609,LUSC,TMB,0.11436884,-0.18999554
TCGA-22-4609,LUSC,PSMB5,0.17322254,-0.44484288
TCGA-22-4609,LUSC,PSMB6,0.17068923,-0.64723015
TCGA-22-4609,LUSC,PSMB7,0.28222054,-1.1264441
TCGA-22-4609,LUSC,PSMB8,-0.48106647,-0.41453698
TCGA-22-4609,LUSC,PSMB9,-0.5479158,0.19474326
TCGA-22-4609,LUSC,PSMB10,-0.52785355,0.45371532
TCGA-22-4609,LUSC,TAP1,-0.33593974,0.2667887
TCGA-22-4609,LUSC,TAP2,-0.21957056,-0.32937816
TCGA-22-4609,LUSC,ERAP1,-0.3696247,-0.19246344
TCGA-22-4609,LUSC,ERAP2,-0.37010002,0.25660723
TCGA-22-4609,LUSC,TAPBP,-0.3114849,-0.33973432
TCGA-22-4609,LUSC,CANX,-0.6839746,-0.7558853
TCGA-22-4609,LUSC,CALR,0.093407944,-0.24627039
TCGA-22-4609,LUSC,PDIA3,-0.15235196,-0.2099412
TCGA-22-4609,LUSC,B2M,-0.6292007,0.5549294
TCGA-22-4609,LUSC,HLA-A,-0.56790245,-0.25258604
TCGA-22-4609,LUSC,HLA-B,-0.50898445,0.15887141
TCGA-22-4609,LUSC,HLA-C,-0.46668968,0.082105
TCGA-22-4609,LUSC,HLA-DQA1,-0.60210097,0.10227294
TCGA-22-4609,LUSC,HLA-DRB1,-0.6024862,0.07316751
TCGA-22-4609,LUSC,CMKLR1,-0.5510805,0.9240674
TCGA-22-4609,LUSC,HLA-E,-0.43626028,0.32420793
TCGA-22-4609,LUSC,NKG7,-0.3346684,0.7625985
TCGA-22-4609,LUSC,CD8A,-0.30471388,1.112994
TCGA-22-4609,LUSC,CCL5,-0.3343428,0.59956586
TCGA-22-4609,LUSC,CXCL9,-0.46911126,0.95335287
TCGA-22-4609,LUSC,CD27,-0.34267634,0.9531596
TCGA-22-4609,LUSC,CXCR6,-0.4362045,1.0823654
TCGA-22-4609,LUSC,IDO1,-0.28693208,0.2908506
TCGA-22-4609,LUSC,STAT1,-0.36931795,0.49706978
TCGA-22-4609,LUSC,CD274,-0.12748995,0.5279082
TCGA-22-4609,LUSC,CD276,0.27251518,0.32012942
TCGA-22-4609,LUSC,LAG3,-0.3129796,0.42019436
TCGA-22-4609,LUSC,PDCD1LG2,-0.34035164,0.90825593
TCGA-22-4609,LUSC,TIGIT,-0.30295527,0.9851834
TCGA-22-4609,LUSC,APM,-0.53415096,-0.07821208
TCGA-22-4609,LUSC,TIS,-0.54973716,0.6537416
TCGA-O2-A5IB,LUSC,TMB,-0.07223004,0.20980118
TCGA-O2-A5IB,LUSC,PSMB5,-0.09994688,-0.24481072
TCGA-O2-A5IB,LUSC,PSMB6,0.120609045,-1.5578597
TCGA-O2-A5IB,LUSC,PSMB7,0.2334971,-1.4006859
TCGA-O2-A5IB,LUSC,PSMB8,-0.33250254,-0.66508895
TCGA-O2-A5IB,LUSC,PSMB9,-0.46631378,-1.971431
TCGA-O2-A5IB,LUSC,PSMB10,-0.25421005,-0.8944693
TCGA-O2-A5IB,LUSC,TAP1,-0.3908667,-1.2655221
TCGA-O2-A5IB,LUSC,TAP2,-0.3904276,-1.5978752
TCGA-O2-A5IB,LUSC,ERAP1,-0.16644806,-0.4537993
TCGA-O2-A5IB,LUSC,ERAP2,-0.24580717,0.5687971
TCGA-O2-A5IB,LUSC,TAPBP,-0.32198027,-3.1214495
TCGA-O2-A5IB,LUSC,CANX,-0.5908388,-0.012469402
TCGA-O2-A5IB,LUSC,CALR,-0.24735081,0.03973769
TCGA-O2-A5IB,LUSC,PDIA3,0.07596507,-1.3450963
TCGA-O2-A5IB,LUSC,B2M,-0.33260924,-2.5185096
TCGA-O2-A5IB,LUSC,HLA-A,-0.22469744,-2.1923735
TCGA-O2-A5IB,LUSC,HLA-B,-0.3673772,-1.9800345
TCGA-O2-A5IB,LUSC,HLA-C,-0.12556235,-1.2298872
TCGA-O2-A5IB,LUSC,HLA-DQA1,-0.54370874,-1.6037742
TCGA-O2-A5IB,LUSC,HLA-DRB1,-0.37309736,-2.0218604
TCGA-O2-A5IB,LUSC,CMKLR1,-0.57412857,-1.6016754
TCGA-O2-A5IB,LUSC,HLA-E,-0.3449882,-2.8210247
TCGA-O2-A5IB,LUSC,NKG7,-0.07258245,-1.8402221
TCGA-O2-A5IB,LUSC,CD8A,-0.16120394,-1.0475407
TCGA-O2-A5IB,LUSC,CCL5,-0.11376216,-1.7496085
TCGA-O2-A5IB,LUSC,CXCL9,-0.39400545,-0.648075
TCGA-O2-A5IB,LUSC,CD27,-0.21929312,-1.5187
TCGA-O2-A5IB,LUSC,CXCR6,-0.29574826,-1.3514117
TCGA-O2-A5IB,LUSC,IDO1,-0.31570157,-0.28808334
TCGA-O2-A5IB,LUSC,STAT1,-0.49565887,0.25544757
TCGA-O2-A5IB,LUSC,CD274,-0.072317496,-1.3475937
TCGA-O2-A5IB,LUSC,CD276,0.28498733,-0.58609235
TCGA-O2-A5IB,LUSC,LAG3,-0.3511594,-1.367308
TCGA-O2-A5IB,LUSC,PDCD1LG2,-0.2744465,-1.3373531
TCGA-O2-A5IB,LUSC,TIGIT,-0.24747443,-1.4499582
TCGA-O2-A5IB,LUSC,APM,-0.42948055,-2.0310373
TCGA-O2-A5IB,LUSC,TIS,-0.48092994,-1.9559457
TCGA-77-8154,LUSC,TMB,0.03010359,-0.044195004
TCGA-77-8154,LUSC,PSMB5,0.19787581,0.36287823
TCGA-77-8154,LUSC,PSMB6,0.27412385,-0.27372414
TCGA-77-8154,LUSC,PSMB7,0.37175894,-1.3061821
TCGA-77-8154,LUSC,PSMB8,-0.3434178,-1.4281374
TCGA-77-8154,LUSC,PSMB9,-0.32256067,-1.974596
TCGA-77-8154,LUSC,PSMB10,-0.49526963,-1.7332784
TCGA-77-8154,LUSC,TAP1,-0.04388982,-0.6407723
TCGA-77-8154,LUSC,TAP2,-0.21050759,-1.2521349
TCGA-77-8154,LUSC,ERAP1,-0.44725102,-1.4219009
TCGA-77-8154,LUSC,ERAP2,-0.39867073,-1.6602752
TCGA-77-8154,LUSC,TAPBP,-0.122785844,-0.853154
TCGA-77-8154,LUSC,CANX,-0.4069934,-1.7642422
TCGA-77-8154,LUSC,CALR,0.048622847,-0.16341294
TCGA-77-8154,LUSC,PDIA3,0.035197686,-0.8604181
TCGA-77-8154,LUSC,B2M,-0.4263103,-1.3556572
TCGA-77-8154,LUSC,HLA-A,-0.34502795,-1.1436741
TCGA-77-8154,LUSC,HLA-B,-0.41863832,-1.2090596
TCGA-77-8154,LUSC,HLA-C,-0.49835357,-2.2446122
TCGA-77-8154,LUSC,HLA-DQA1,-0.7285126,-2.0869746
TCGA-77-8154,LUSC,HLA-DRB1,-0.8619746,-2.0406249
TCGA-77-8154,LUSC,CMKLR1,-0.57419133,-1.2880685
TCGA-77-8154,LUSC,HLA-E,-0.53101504,-0.9309501
TCGA-77-8154,LUSC,NKG7,-0.35777923,-1.6267736
TCGA-77-8154,LUSC,CD8A,-0.41807038,-1.5070356
TCGA-77-8154,LUSC,CCL5,-0.322442,-1.819108
TCGA-77-8154,LUSC,CXCL9,-0.46909317,-2.0412695
TCGA-77-8154,LUSC,CD27,-0.512777,-1.3074279
TCGA-77-8154,LUSC,CXCR6,-0.57396543,-1.6212137
TCGA-77-8154,LUSC,IDO1,-0.37733498,-0.013661828
TCGA-77-8154,LUSC,STAT1,-0.139685,-1.8886539
TCGA-77-8154,LUSC,CD274,-0.2404263,-1.3092265
TCGA-77-8154,LUSC,CD276,0.64084107,-1.2229259
TCGA-77-8154,LUSC,LAG3,-0.36535,-1.3717926
TCGA-77-8154,LUSC,PDCD1LG2,-0.34348845,-1.6927317
TCGA-77-8154,LUSC,TIGIT,-0.5114063,-1.417377
TCGA-77-8154,LUSC,APM,-0.47502938,-2.0709605
TCGA-77-8154,LUSC,TIS,-0.3374309,-2.545378
TCGA-66-2727,LUSC,TMB,0.16782442,-0.07930006
TCGA-66-2727,LUSC,PSMB5,0.2634379,0.03099316
TCGA-66-2727,LUSC,PSMB6,-0.009893833,0.6348958
TCGA-66-2727,LUSC,PSMB7,0.39705625,1.7115114
TCGA-66-2727,LUSC,PSMB8,0.012586236,0.31676742
TCGA-66-2727,LUSC,PSMB9,0.02740644,0.15665278
TCGA-66-2727,LUSC,PSMB10,-0.1764992,0.8160731
TCGA-66-2727,LUSC,TAP1,0.17523336,0.29528514
TCGA-66-2727,LUSC,TAP2,0.152253,0.3438484
TCGA-66-2727,LUSC,ERAP1,-0.059658803,0.7489895
TCGA-66-2727,LUSC,ERAP2,0.055328548,0.3249024
TCGA-66-2727,LUSC,TAPBP,-0.08137243,0.036784604
TCGA-66-2727,LUSC,CANX,-0.28270993,1.2390169
TCGA-66-2727,LUSC,CALR,0.06529541,0.016137213
TCGA-66-2727,LUSC,PDIA3,-0.18127087,-0.68705714
TCGA-66-2727,LUSC,B2M,-0.3282835,-0.14056142
TCGA-66-2727,LUSC,HLA-A,-0.19998321,-0.69279516
TCGA-66-2727,LUSC,HLA-B,-0.110035345,-0.32662055
TCGA-66-2727,LUSC,HLA-C,-0.45945412,-0.08063824
TCGA-66-2727,LUSC,HLA-DQA1,0.09534101,-0.65293145
TCGA-66-2727,LUSC,HLA-DRB1,-0.0783457,-0.46490967
TCGA-66-2727,LUSC,CMKLR1,0.026173964,0.15542154
TCGA-66-2727,LUSC,HLA-E,-0.27459818,-0.43576705
TCGA-66-2727,LUSC,NKG7,0.17415327,-0.10076058
TCGA-66-2727,LUSC,CD8A,0.4011901,-0.23783462
TCGA-66-2727,LUSC,CCL5,0.1726054,-0.26589572
TCGA-66-2727,LUSC,CXCL9,0.2024658,0.14933395
TCGA-66-2727,LUSC,CD27,0.15562814,-0.23102193
TCGA-66-2727,LUSC,CXCR6,0.1252045,-0.069930516
TCGA-66-2727,LUSC,IDO1,-0.03677826,-0.0820897
TCGA-66-2727,LUSC,STAT1,0.15727444,0.2803528
TCGA-66-2727,LUSC,CD274,0.49377075,1.9242113
TCGA-66-2727,LUSC,CD276,0.75241435,-0.34590268
TCGA-66-2727,LUSC,LAG3,0.27580315,-0.4883777
TCGA-66-2727,LUSC,PDCD1LG2,0.41878256,0.1475389
TCGA-66-2727,LUSC,TIGIT,0.12905498,-0.83316624
TCGA-66-2727,LUSC,APM,-0.1566122,0.3383498
TCGA-66-2727,LUSC,TIS,0.17897354,-0.06998029
TCGA-37-3792,LUSC,TMB,0.23419309,1.8673843
TCGA-37-3792,LUSC,PSMB5,0.25926661,0.25633377
TCGA-37-3792,LUSC,PSMB6,0.33546907,0.36750972
TCGA-37-3792,LUSC,PSMB7,0.80637884,1.2847025
TCGA-37-3792,LUSC,PSMB8,0.43788022,1.2282958
TCGA-37-3792,LUSC,PSMB9,0.86974126,1.6644057
TCGA-37-3792,LUSC,PSMB10,0.34265625,1.3244574
TCGA-37-3792,LUSC,TAP1,0.8218379,1.3249449
TCGA-37-3792,LUSC,TAP2,0.57711166,0.9513412
TCGA-37-3792,LUSC,ERAP1,0.33392924,1.2431062
TCGA-37-3792,LUSC,ERAP2,0.2930321,0.35898247
TCGA-37-3792,LUSC,TAPBP,0.25068155,1.2199963
TCGA-37-3792,LUSC,CANX,0.23320036,1.0830935
TCGA-37-3792,LUSC,CALR,0.20072398,1.4726272
TCGA-37-3792,LUSC,PDIA3,-0.13391145,1.0086503
TCGA-37-3792,LUSC,B2M,0.34568298,2.4030278
TCGA-37-3792,LUSC,HLA-A,0.39957052,1.3864963
TCGA-37-3792,LUSC,HLA-B,0.47843352,1.4124666
TCGA-37-3792,LUSC,HLA-C,0.35550374,1.7844411
TCGA-37-3792,LUSC,HLA-DQA1,0.083239734,1.0817124
TCGA-37-3792,LUSC,HLA-DRB1,-0.00046643912,1.5217345
TCGA-37-3792,LUSC,CMKLR1,0.22116633,2.5127473
TCGA-37-3792,LUSC,HLA-E,0.14434493,0.6681511
TCGA-37-3792,LUSC,NKG7,0.76234925,1.6083454
TCGA-37-3792,LUSC,CD8A,0.685415,1.1350175
TCGA-37-3792,LUSC,CCL5,0.52150595,2.540123
TCGA-37-3792,LUSC,CXCL9,0.40269914,0.41144297
TCGA-37-3792,LUSC,CD27,0.025535857,0.055624902
TCGA-37-3792,LUSC,CXCR6,0.3842993,0.9997998
TCGA-37-3792,LUSC,IDO1,0.6437548,0.78554684
TCGA-37-3792,LUSC,STAT1,0.72720236,2.157236
TCGA-37-3792,LUSC,CD274,0.23815072,2.238773
TCGA-37-3792,LUSC,CD276,0.19590798,0.8050849
TCGA-37-3792,LUSC,LAG3,0.6111511,3.0825405
TCGA-37-3792,LUSC,PDCD1LG2,0.51397747,2.9911013
TCGA-37-3792,LUSC,TIGIT,0.40708795,0.4923124
TCGA-37-3792,LUSC,APM,0.6408739,1.8283316
TCGA-37-3792,LUSC,TIS,0.49356574,1.9757552
TCGA-77-8128,LUSC,TMB,0.062788665,0.31108603
TCGA-77-8128,LUSC,PSMB5,0.14927407,0.45489335
TCGA-77-8128,LUSC,PSMB6,0.07598103,-0.2546901
TCGA-77-8128,LUSC,PSMB7,0.3651138,0.5383308
TCGA-77-8128,LUSC,PSMB8,-1.0531348,-2.1161447
TCGA-77-8128,LUSC,PSMB9,-0.8617239,-1.5021949
TCGA-77-8128,LUSC,PSMB10,-0.9967953,-1.6144493
TCGA-77-8128,LUSC,TAP1,-0.5847074,-1.4298933
TCGA-77-8128,LUSC,TAP2,-0.43021345,-2.1626506
TCGA-77-8128,LUSC,ERAP1,-0.5951279,-0.90312594
TCGA-77-8128,LUSC,ERAP2,-0.31222588,-0.7908049
TCGA-77-8128,LUSC,TAPBP,-0.5455638,-1.8100154
TCGA-77-8128,LUSC,CANX,-0.5805954,-0.9402614
TCGA-77-8128,LUSC,CALR,-0.17771134,-1.0249498
TCGA-77-8128,LUSC,PDIA3,-0.29033703,-0.74052304
TCGA-77-8128,LUSC,B2M,-1.0666226,-1.7647586
TCGA-77-8128,LUSC,HLA-A,-1.0643275,-1.1335785
TCGA-77-8128,LUSC,HLA-B,-1.0361412,-1.9446367
TCGA-77-8128,LUSC,HLA-C,-1.0459306,-1.0383805
TCGA-77-8128,LUSC,HLA-DQA1,-1.0814719,-1.7933655
TCGA-77-8128,LUSC,HLA-DRB1,-1.1155332,-1.8346192
TCGA-77-8128,LUSC,CMKLR1,-0.8635621,-1.345482
TCGA-77-8128,LUSC,HLA-E,-0.92154044,-2.0243616
TCGA-77-8128,LUSC,NKG7,-0.7686153,-1.6441721
TCGA-77-8128,LUSC,CD8A,-0.5799352,-1.3526119
TCGA-77-8128,LUSC,CCL5,-0.7103437,-1.5959445
TCGA-77-8128,LUSC,CXCL9,-0.6858935,-0.8006159
TCGA-77-8128,LUSC,CD27,-0.7018525,-1.3803724
TCGA-77-8128,LUSC,CXCR6,-0.97277135,-1.554939
TCGA-77-8128,LUSC,IDO1,-0.94760835,-1.4126966
TCGA-77-8128,LUSC,STAT1,-0.70653516,-1.5153003
TCGA-77-8128,LUSC,CD274,-0.24660619,-0.5903337
TCGA-77-8128,LUSC,CD276,0.61027795,0.7645005
TCGA-77-8128,LUSC,LAG3,-0.61261594,-1.2487389
TCGA-77-8128,LUSC,PDCD1LG2,-0.48967615,-0.79545724
TCGA-77-8128,LUSC,TIGIT,-0.64146626,-1.230525
TCGA-77-8128,LUSC,APM,-0.98256,-1.993898
TCGA-77-8128,LUSC,TIS,-0.9047904,-1.8082011
TCGA-63-A5MY,LUSC,TMB,0.21573725,-0.32654402
TCGA-63-A5MY,LUSC,PSMB5,0.3404849,0.8477941
TCGA-63-A5MY,LUSC,PSMB6,0.22397137,-0.5986922
TCGA-63-A5MY,LUSC,PSMB7,0.008041727,-1.0680764
TCGA-63-A5MY,LUSC,PSMB8,-0.82020414,-3.492408
TCGA-63-A5MY,LUSC,PSMB9,-0.70810986,-2.856473
TCGA-63-A5MY,LUSC,PSMB10,-1.0598053,-2.922038
TCGA-63-A5MY,LUSC,TAP1,-0.46569443,-2.0811772
TCGA-63-A5MY,LUSC,TAP2,-0.7640296,-1.554523
TCGA-63-A5MY,LUSC,ERAP1,-0.8119484,-2.0394032
TCGA-63-A5MY,LUSC,ERAP2,-0.5882231,-0.34929308
TCGA-63-A5MY,LUSC,TAPBP,-1.1995158,-2.7232606
TCGA-63-A5MY,LUSC,CANX,-0.70535517,-6.5727882
TCGA-63-A5MY,LUSC,CALR,0.17752714,0.03072667
TCGA-63-A5MY,LUSC,PDIA3,-0.18892993,-0.6541924
TCGA-63-A5MY,LUSC,B2M,-0.8765346,-4.3601913
TCGA-63-A5MY,LUSC,HLA-A,-0.7869228,-4.3030186
TCGA-63-A5MY,LUSC,HLA-B,-0.9645642,-3.659331
TCGA-63-A5MY,LUSC,HLA-C,-0.800725,-2.9640028
TCGA-63-A5MY,LUSC,HLA-DQA1,-1.2582396,-2.6507692
TCGA-63-A5MY,LUSC,HLA-DRB1,-1.2113558,-3.416169
TCGA-63-A5MY,LUSC,CMKLR1,-1.1887426,-2.0819972
TCGA-63-A5MY,LUSC,HLA-E,-0.8809301,-1.7339624
TCGA-63-A5MY,LUSC,NKG7,-0.75920784,-1.954117
TCGA-63-A5MY,LUSC,CD8A,-0.5399042,-1.3905361
TCGA-63-A5MY,LUSC,CCL5,-0.7711159,-2.5234032
TCGA-63-A5MY,LUSC,CXCL9,-0.84367895,-1.7354418
TCGA-63-A5MY,LUSC,CD27,-0.78276294,-1.4461193
TCGA-63-A5MY,LUSC,CXCR6,-0.89350593,-1.5328999
TCGA-63-A5MY,LUSC,IDO1,-0.3816484,-1.346871
TCGA-63-A5MY,LUSC,STAT1,-0.7211188,-0.67473567
TCGA-63-A5MY,LUSC,CD274,-0.42174292,0.0068322094
TCGA-63-A5MY,LUSC,CD276,0.30347294,-0.0904373
TCGA-63-A5MY,LUSC,LAG3,-0.6838608,-1.1769404
TCGA-63-A5MY,LUSC,PDCD1LG2,-0.6657411,-1.5569043
TCGA-63-A5MY,LUSC,TIGIT,-0.72681284,-1.6193343
TCGA-63-A5MY,LUSC,APM,-1.025362,-4.364529
TCGA-63-A5MY,LUSC,TIS,-0.79826033,-2.3446815
TCGA-22-4596,LUSC,TMB,0.12187743,-0.6878523
TCGA-22-4596,LUSC,PSMB5,0.06876146,-0.74103415
TCGA-22-4596,LUSC,PSMB6,-0.00092929305,-0.9210016
TCGA-22-4596,LUSC,PSMB7,0.30071568,-0.69810325
TCGA-22-4596,LUSC,PSMB8,0.1065678,0.472793
TCGA-22-4596,LUSC,PSMB9,0.5404861,0.6741464
TCGA-22-4596,LUSC,PSMB10,0.32568806,0.8627658
TCGA-22-4596,LUSC,TAP1,0.48219356,0.41992468
TCGA-22-4596,LUSC,TAP2,0.40901566,0.17642485
TCGA-22-4596,LUSC,ERAP1,-0.025854629,-0.19579495
TCGA-22-4596,LUSC,ERAP2,-0.08048737,1.0168011
TCGA-22-4596,LUSC,TAPBP,0.25859353,-0.15211351
TCGA-22-4596,LUSC,CANX,0.12722169,0.97365206
TCGA-22-4596,LUSC,CALR,0.1835529,-0.65826607
TCGA-22-4596,LUSC,PDIA3,0.054845233,-1.0428367
TCGA-22-4596,LUSC,B2M,-0.013697523,1.0176109
TCGA-22-4596,LUSC,HLA-A,-0.0037291343,0.14029795
TCGA-22-4596,LUSC,HLA-B,0.2121193,0.47257763
TCGA-22-4596,LUSC,HLA-C,0.19394138,0.017368324
TCGA-22-4596,LUSC,HLA-DQA1,0.12886699,1.7747059
TCGA-22-4596,LUSC,HLA-DRB1,0.12754114,1.2314504
TCGA-22-4596,LUSC,CMKLR1,-0.05820357,1.7209321
TCGA-22-4596,LUSC,HLA-E,0.2634689,0.64786595
TCGA-22-4596,LUSC,NKG7,0.29764616,0.6770641
TCGA-22-4596,LUSC,CD8A,0.42825723,0.5086413
TCGA-22-4596,LUSC,CCL5,0.5584413,0.408441
TCGA-22-4596,LUSC,CXCL9,0.28330803,0.99571466
TCGA-22-4596,LUSC,CD27,0.21908483,1.012484
TCGA-22-4596,LUSC,CXCR6,0.047678255,1.6827608
TCGA-22-4596,LUSC,IDO1,0.7179962,0.2709903
TCGA-22-4596,LUSC,STAT1,0.45971337,0.30040297
TCGA-22-4596,LUSC,CD274,0.73218906,1.619714
TCGA-22-4596,LUSC,CD276,0.5006295,0.052291516
TCGA-22-4596,LUSC,LAG3,0.38787144,0.33062726
TCGA-22-4596,LUSC,PDCD1LG2,0.55017006,1.5589688
TCGA-22-4596,LUSC,TIGIT,0.47463417,1.3432225
TCGA-22-4596,LUSC,APM,0.21184614,0.39793825
TCGA-22-4596,LUSC,TIS,0.42967957,1.1836277
TCGA-NC-A5HL,LUSC,TMB,0.43663558,-0.12257422
TCGA-NC-A5HL,LUSC,PSMB5,0.5160538,-0.4877877
TCGA-NC-A5HL,LUSC,PSMB6,0.45662946,0.57946694
TCGA-NC-A5HL,LUSC,PSMB7,0.6592577,0.8873332
TCGA-NC-A5HL,LUSC,PSMB8,-0.892917,0.28056973
TCGA-NC-A5HL,LUSC,PSMB9,-0.83919144,1.3155258
TCGA-NC-A5HL,LUSC,PSMB10,-0.8414756,0.74536973
TCGA-NC-A5HL,LUSC,TAP1,-0.686093,1.2957765
TCGA-NC-A5HL,LUSC,TAP2,-0.4665865,1.5841132
TCGA-NC-A5HL,LUSC,ERAP1,-0.75847906,1.771308
TCGA-NC-A5HL,LUSC,ERAP2,-0.69654334,-0.6339321
TCGA-NC-A5HL,LUSC,TAPBP,-0.9741085,-0.5760856
TCGA-NC-A5HL,LUSC,CANX,-0.8267177,0.28525624
TCGA-NC-A5HL,LUSC,CALR,-0.086031236,-0.25986525
TCGA-NC-A5HL,LUSC,PDIA3,-0.21179804,-0.106699
TCGA-NC-A5HL,LUSC,B2M,-1.1917406,0.7257799
TCGA-NC-A5HL,LUSC,HLA-A,-0.93563634,0.78434426
TCGA-NC-A5HL,LUSC,HLA-B,-0.9799655,0.36481914
TCGA-NC-A5HL,LUSC,HLA-C,-0.98943853,0.076127015
